Index,demand
1249,0.01891095760510272
1250,0.11500331097058299
1251,0.030580297906105756
1252,0.02687618232031627
1253,0.016104385574067334
1254,0.011856117273257248
1255,0.05167592265075684
1256,0.005004537202654032
1257,0.003941571138444827
1258,0.04341369424311299
1259,0.09566355978218653
1260,0.09076431266089861
1261,0.07840814841702654
1262,0.07296320498625572
1263,0.11911761762477652
1264,0.07792979681418238
1265,0.02752542741556644
1266,0.12617396351435595
1267,0.21880199037408957
1268,0.015799771959287175
1269,0.04307248881884102
1270,0.5720630890886305
1271,0.6572151597758548
1272,0.4363291315883966
1273,0.0025089274377242308
1274,0.017686130654107693
1275,0.011691065924590252
1276,0.03515424531131716
1277,0.252767319139546
1278,0.05073976090568636
1279,0.02016306089625195
1280,0.08027565752619989
1281,0.005437403990883898
1282,0.04992096474527524
1283,0.04360098984012854
1284,0.043672351846857346
1285,0.00607998834433481
1286,0.21632985757225176
1287,0.023598527238011518
1288,0.021971991303140058
1289,0.09045018562344392
1290,0.10756780014991352
1291,0.07492148992679606
1292,0.03612792837682977
1293,0.0583465416470385
1294,0.06853887285528348
1295,0.022052180423056705
1296,0.10452411480782438
1297,0.06379839205422598
1298,0.1085745163044303
1299,0.5945323174065125
1300,0.6901301677941327
1301,0.4535008945710306
1302,0.01248322611019345
1303,0.09142056379744531
1304,0.03111450404461654
1305,0.07835763462958562
1306,0.10041055853781168
1307,0.14264668013254814
1308,0.0369868207664993
1309,0.048048111912072894
1310,0.016037153287358392
1311,0.028807351578501214
1312,0.09017091130038529
1313,0.21374341222594107
1314,0.10399366325756147
1315,0.4492132979131136
1316,0.1144889754978262
1317,0.10524089105442717
1318,0.11506100180833455
1319,0.08465216343392203
1320,0.058089322948757155
1321,0.10726866180316992
1322,0.019488511001254306
1323,0.03075168758643223
1324,0.025843740371163146
1325,0.09526524528525736
1326,0.1016005138556084
1327,0.04797418903364262
1328,0.06209766596166996
1329,0.015882861479046568
1330,0.6584433271063427
1331,0.7159683835233572
1332,0.7073465378095294
1333,0.02110221601034628
1334,0.2142989375594601
1335,0.2180429282473325
1336,0.0247299157051347
1337,0.02780136901972245
1338,0.021974250879860813
1339,0.034747955489356316
1340,0.07479960852360029
1341,0.03184829480039525
1342,0.40444368145981324
1343,0.4597750149264267
1344,0.057967753608753315
1345,0.11643940709598322
1346,0.11062094273306372
1347,0.12977258976337036
1348,0.06692110827088214
1349,0.3877796836321418
1350,0.08792624116142632
1351,0.029284816575559168
1352,0.07435687451672739
1353,0.10212515263720358
1354,0.07250916280460988
1355,0.029492171929278048
1356,0.42489202100401613
1357,0.41703240559950655
1358,0.1221218697728951
1359,0.04616452429121841
1360,0.023791762712265907
1361,0.12355318834158488
1362,0.019453762288583015
1363,0.04557872303020055
1364,0.14219159227165304
1365,0.011911135645330936
1366,0.029003244762174987
1367,0.03876418584158836
1368,0.020722428944325324
1369,0.014855654725351244
1370,0.034180434145402255
1371,0.0361412232932444
1372,0.38944383848516806
1373,0.5199818781056069
1374,0.40541440804686424
1375,0.228605031677368
1376,0.0751618030253563
1377,0.12938229970332762
1378,0.21899427574317165
1379,0.421307363561503
1380,0.07640690631403092
1381,0.028463177491008188
1382,0.021183391572558566
1383,0.028874942639088394
1384,0.11637135835180873
1385,0.2199891338728746
1386,0.07040354576180785
1387,0.2542682405578405
1388,0.25272438107542594
1389,0.2220236493001969
1390,0.7228606652097379
1391,0.094152185986066
1392,0.025723403428137892
1393,0.10751205028917582
1394,0.11793025388798956
1395,0.01626062667779535
1396,0.05401446790417154
1397,0.4250481641671745
1398,0.06623108721350014
1399,0.034477329628391694
1400,0.03149803680940158
1401,0.04478266929896278
1402,0.11219916342160467
1403,0.41016059156207774
1404,0.24203320005172052
1405,0.44307272503257267
1406,0.4102420991986253
1407,0.11953872195349081
1408,0.2126429098839065
1409,0.23191548334852963
1410,0.01948523308149442
1411,0.12540397718477178
1412,0.08716472487787215
1413,0.04303410452879734
1414,0.2245115536048991
1415,0.22860463888756
1416,0.04808191431385271
1417,0.45290806561985514
1418,0.23045903425794828
1419,0.007118646075479579
1420,0.059616028273877755
1421,0.08907086107147308
1422,0.08433231472070354
1423,0.06689202834288606
1424,0.005998162583944621
1425,0.010075959983588529
1426,0.0056359596472047415
1427,0.027205456063634427
1428,0.05761558999554908
1429,0.08708474920702892
1430,0.0793014095677301
1431,0.11889029985270326
1432,0.4047458895087177
1433,0.5563973815033845
1434,0.4063207694840433
1435,0.41810850327254245
1436,0.5046122823104159
1437,0.08546746741129513
1438,0.01602155148328478
1439,0.04394224957895206
1440,0.06126871135294287
1441,0.11314609744947438
1442,0.1519100198555668
1443,0.06957101807089125
1444,0.012225528520518333
1445,0.039420173836231046
1446,0.1284592480474176
1447,0.016825006634883267
1448,0.048648322020079154
1449,0.12222451103350793
1450,0.012439226414545408
1451,0.04475920157722683
1452,0.022213004451986734
1453,0.03403254970002436
1454,0.00893646488013692
1455,0.031388141612623016
1456,0.053948030944319214
1457,0.04194837307189346
1458,0.0928486991617411
1459,0.23531524269055334
1460,0.240564853896472
1461,0.3868107103951539
1462,0.5028303626735077
1463,0.4972683220687468
1464,0.40908335449207234
1465,0.0602475454363829
1466,0.04618639647929944
1467,0.028538712423113878
1468,0.05158823526637041
1469,0.08890436424583545
1470,0.008325989459031846
1471,0.043071072913970006
1472,0.4529819758476771
1473,0.03526232931040033
1474,0.008782421266575337
1475,0.06326969294014953
1476,0.029592637859101385
1477,0.06523879797206822
1478,0.041823417688501285
1479,0.033918386035127465
1480,0.030555803587033352
1481,0.05650142083368406
1482,0.017641196487287424
1483,0.0720987310998185
1484,0.1127259042057469
1485,0.442402593788227
1486,0.40343101348859006
1487,0.08183786121561273
1488,0.5490993669788302
1489,0.4061510439794398
1490,0.44311112026804866
1491,0.12588900545902754
1492,0.0481303421362451
1493,0.02445078713450139
1494,0.05515371656740593
1495,0.04541817250428341
1496,0.032309303271821715
1497,0.04749970681610276
1498,0.03964046200359938
1499,0.4165369789043396
1500,0.08848878342911803
1501,0.38584440431498873
1502,0.03811575889016221
1503,0.054898817625466216
1504,0.08888807144838345
1505,0.11799399033304794
1506,0.14254885725120423
1507,0.02871722440490701
1508,0.056727214615797036
1509,0.22252480977627365
1510,0.45193885097326636
1511,0.3966372735359656
1512,0.41380060861486523
1513,0.08374597573008766
1514,0.4034555541735789
1515,0.12284633948499346
1516,0.04675428455171791
1517,0.017313570281270632
1518,0.04883433823515637
1519,0.03629416574879688
1520,0.10674973769433693
1521,0.22223949960035994
1522,0.05842653044885481
1523,0.23871820068049865
1524,0.059195890363943016
1525,0.04015719652359261
1526,0.13463854433659445
1527,0.03256406478494766
1528,0.01735348925711534
1529,0.10723456924207207
1530,0.11410562671848454
1531,0.02481615828649567
1532,0.11450655779724814
1533,0.13601024769430725
1534,0.062454124201621775
1535,0.05647316041235617
1536,0.04046681466457757
1537,0.05923922185808946
1538,0.07578064391021772
1539,0.02600940088912198
1540,0.08553255072030833
1541,0.09950146659532222
1542,0.03201531307378311
1543,0.018252783671981188
1544,0.0968433665812749
1545,0.00574794218643759
1546,0.015998374612986012
1547,0.05042494229715676
1548,0.02707028025675148
1549,0.014657757154799616
1550,0.11380414575085247
1551,0.04010381343361186
1552,0.03946885283536051
1553,0.003025233594482943
1554,0.05100981059848376
1555,0.13444721910414986
1556,0.39599046700405593
1557,0.23796725181493134
1558,0.012541868118892473
1559,0.014314828422790441
1560,0.06806089191205172
1561,0.013993705626106209
1562,0.03309255233753936
1563,0.11402745388795205
1564,0.01088110275878263
1565,0.022148989487644648
1566,0.018018912040738685
1567,0.021369854407935707
1568,0.015089380839094267
1569,0.05041301493784542
1570,0.0858810804498848
1571,0.2323514618012462
1572,0.008844815973627969
1573,0.007221852672663049
1574,0.04542465457516298
1575,0.04549300192988543
1576,0.07104219928837664
1577,0.22637035523203686
1578,0.018267016564603406
1579,0.014685282015118192
1580,0.004472718146134819
1581,0.08449104584485509
1582,0.01903210999865679
1583,0.0138943284240752
1584,0.051263924108529424
1585,0.1085962015144081
1586,0.06828314614032897
1587,0.016591467471323593
1588,0.006002109176130687
1589,0.14850111458202064
1590,0.0028545145717991708
1591,0.023067727177363544
1592,0.028656679620862338
1593,0.11336190081250862
1594,0.053274317973997676
1595,0.037413382952366285
1596,0.013425184719372867
1597,0.027159670508413128
1598,0.06198658043872855
1599,0.26084289896975554
1600,0.029083839916245656
1601,0.025078060495430664
1602,0.025530500871030676
1603,0.061923793249119764
1604,0.043659367482898497
1605,0.134329146724405
1606,0.06881026894686461
1607,0.13918600787451385
1608,0.061962638088677705
1609,0.02826455532327233
1610,0.0051543889903287315
1611,0.036878836868565204
1612,0.031239832543587948
1613,0.22194137032846423
1614,0.010769044207244394
1615,0.018697268552082626
1616,0.04869022631221616
1617,0.016610114418510864
1618,0.09632400509731835
1619,0.04839415188872745
1620,0.009183673901813438
1621,0.013736474132827619
1622,0.2468671768737153
1623,0.4305050088594188
1624,0.09808958268465512
1625,0.02075023312796364
1626,0.08710864322529231
1627,0.030560802075262537
1628,0.014622516157682244
1629,0.07896207495060452
1630,0.07200523544681044
1631,0.0511185026668787
1632,0.5178252066450469
1633,0.061272929641687124
1634,0.01612109010959427
1635,0.09885018585700486
1636,0.0783358498052245
1637,0.059945040049031395
1638,0.1252937099488661
1639,0.43878585595141617
1640,0.08363734793309884
1641,0.11516448799808204
1642,0.025265445150654542
1643,0.019756249410520066
1644,0.020318232064098052
1645,0.024907182921995986
1646,0.08151939498330692
1647,0.027664488051314676
1648,0.01492311829301831
1649,0.03817318203232131
1650,0.012919291660818
1651,0.0031796905267546757
1652,0.025742323674691082
1653,0.020178852058170042
1654,0.0180487293760747
1655,0.06162498920631759
1656,0.020310002989146307
1657,0.008045701691099144
1658,0.03531970855700156
1659,0.06895010492842217
1660,0.1166749570968665
1661,0.015135677481782458
1662,0.04414527259881576
1663,0.46906488955746367
1664,0.05559383414555342
1665,0.08260201418534768
1666,0.023196360283672265
1667,0.033228130559503556
1668,0.04826629257183273
1669,0.01600018151818361
1670,0.01816425560261602
1671,0.22182224302522735
1672,0.025159032563339595
1673,0.017024537893451874
1674,0.03599764115712405
1675,0.07869356490831252
1676,0.022954425511362776
1677,0.014835664353372033
1678,0.2131258382521441
1679,0.03841970808429787
1680,0.020177093963437823
1681,0.06352428974621108
1682,0.3975328126734189
1683,0.017584618499106586
1684,0.002532338384529283
1685,0.014256822191474098
1686,0.0081768895928418
1687,0.0458179498560993
1688,0.006539245194770921
1689,0.02677325593509374
1690,0.1074454193471322
1691,0.044681263722351934
1692,0.0025086332290698947
1693,0.01346606166752077
1694,0.009383487638708696
1695,0.060259307890562525
1696,0.21362960753633958
1697,0.08481718152622586
1698,0.06322765482946963
1699,0.03202035834367598
1700,0.019388482531431474
1701,0.03187154693138887
1702,0.023532543435313087
1703,0.07050159429983963
1704,0.2276137499273196
1705,0.07806837448973218
1706,0.0035829901566485
1707,0.03071839974256763
1708,0.01863948165234281
1709,0.009840159344163194
1710,0.017834109203385
1711,0.013227521100063887
1712,0.01869463547491139
1713,0.007779308947127221
1714,0.01777786862547915
1715,0.016539684861239055
1716,0.026201721156665175
1717,0.039938491523595285
1718,0.09049507362271692
1719,0.009980031583085528
1720,0.002507864728895231
1721,0.07926950989209151
1722,0.007166648338347622
1723,0.12922316183895863
1724,0.014003379731237397
1725,0.02794353450666053
1726,0.017394466750033078
1727,0.022561678983365016
1728,0.0062980115023625
1729,0.013448516275114085
1730,0.00649297850122834
1731,0.0026607891192212
1732,0.0025879314835307744
1733,0.04372438301417195
1734,0.018712937918454707
1735,0.019418579219082105
1736,0.032259366755316495
1737,0.007295461595724327
1738,0.002522089329553943
1739,0.007904281169612802
1740,0.009728042345793933
1741,0.05003505080823053
1742,0.03454050263289137
1743,0.05527879788604258
1744,0.0045254792676009325
1745,0.008966239018122336
1746,0.026811401773086458
1747,0.0025945542535523248
1748,0.010114893060193749
1749,0.01196862141347479
1750,0.05958085540126342
1751,0.006206732404821715
1752,0.0025796096438188655
1753,0.0025713091605033163
1754,0.05835363560050022
1755,0.03615596071615862
1756,0.036506071615081376
1757,0.04799873256472591
1758,0.0026151924097169437
1759,0.08791332297392282
1760,0.019591384578873175
1761,0.011115265677915412
1762,0.031866867745335314
1763,0.009157322276797922
1764,0.0410197541742635
1765,0.09743505674597436
1766,0.023766799783820285
1767,0.022478716124718696
1768,0.024145397854431264
1769,0.024654549590447734
1770,0.017383558017989128
1771,0.008302827445267037
1772,0.007619554374412902
1773,0.012906429329949275
1774,0.010586520210502975
1775,0.009884419799463966
1776,0.01500219712910875
1777,0.011630992423276261
1778,0.005967274979930123
1779,0.01996947433590191
1780,0.04866037774041983
1781,0.019123369413846847
1782,0.011931373940507063
1783,0.10623976172280855
1784,0.018396205440290945
1785,0.012948416469215332
1786,0.02497171317982028
1787,0.003831070691223273
1788,0.017843516675217826
1789,0.0391808384229766
1790,0.022480179162559684
1791,0.011181667800631612
1792,0.02152942240887136
1793,0.013788155409951253
1794,0.002618130096871738
1795,0.0266877162600894
1796,0.02016188237099313
1797,0.06699634671624372
1798,0.002534188871936437
1799,0.023578147806363456
1800,0.06029076440200455
1801,0.01860949302141875
1802,0.06292288782825176
1803,0.013525775190681124
1804,0.004600464686302508
1805,0.0682996965923452
1806,0.06161658117288207
1807,0.004397173143517894
1808,0.02989723450525678
1809,0.044835438644665916
1810,0.005707460786584171
1811,0.12880559742155248
1812,0.06510327826328093
1813,0.037168148577767166
1814,0.08767702633156975
1815,0.010777049568689044
1816,0.23515644373614555
1817,0.23014264807511625
1818,0.11782152833188492
1819,0.07362515258724446
1820,0.13153068824128974
1821,0.03146214963381993
1822,0.1110672857515346
1823,0.06153184107215602
1824,0.03033219903375526
1825,0.014891932081121459
1826,0.10487812582471301
1827,0.045627502176898184
1828,0.461892552474953
1829,0.12295219758781259
1830,0.00592611030055417
1831,0.11246049514725623
1832,0.06108314093014963
